Agent,Episode_Reward,Survival_Time,Survived,Percent_Overcapacity
Do Nothing,0.05195283889770508,3,0,0
Do Nothing,0.07851654291152954,3,0,0
Do Nothing,0.05812212824821472,3,0,0
Do Nothing,41.910496324300766,126,0,0
Do Nothing,0.07517698407173157,3,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,0.07554894685745239,3,0,0
Do Nothing,0.021068274974822998,3,0,0
Do Nothing,0.09065735340118408,3,0,0
Do Nothing,49.07713547348976,152,0,0
Do Nothing,0.07857289910316467,3,0,0
Do Nothing,0.08302202820777893,3,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,0.6783446371555328,5,0,0
Do Nothing,0.06349572539329529,3,0,0
Do Nothing,127.24719014763832,375,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,-0.5,1,0,0
Do Nothing,0.08853587508201599,3,0,0
Do Nothing,0.03389987349510193,3,0,0
Do Nothing,75.66454234719276,231,0,0
Do Nothing,0.07602781057357788,3,0,0
Do Nothing,41.984502762556076,126,0,0
Do Nothing,120.6816375553608,366,0,0
Do Nothing,0.08900785446166992,3,0,0
Do Nothing,0.07781028747558594,3,0,0
Do Nothing,0.09166398644447327,3,0,0
Do Nothing,49.90949043631554,154,0,0
Do Nothing,0.08074536919593811,3,0,0
Do Nothing,0.06754493713378906,3,0,0
Random,54.790758937597275,152,0,0
Random,9.372820496559143,30,0,0
Random,19.52858343720436,56,0,0
Random,132.03005918860435,402,0,0
Random,21.230558842420578,65,0,0
Random,132.87661695480347,369,0,0
Random,38.86844500899315,110,0,0
Random,83.64086812734604,240,0,0
Random,50.0265057682991,133,0,0
Random,57.681646794080734,158,0,0
Random,0.5535637140274048,4,0,0
Random,132.26133660972118,409,0,0
Random,42.276985228061676,122,0,0
Random,245.81361991167068,723,0,0
Random,134.4788790345192,420,0,0
Random,133.78600576519966,367,0,0
Random,18.743887692689896,55,0,0
Random,161.2545970082283,479,0,0
Random,40.56479263305664,113,0,0
Random,41.81736117601395,124,0,0
Random,0.6072856783866882,4,0,0
Random,46.14889732003212,131,0,0
Random,51.02859768271446,140,0,0
Random,42.504742324352264,127,0,0
Random,0.5265457928180695,4,0,0
Random,3.0310592353343964,11,0,0
Random,0.06984129548072815,3,0,0
Random,104.54669734835625,304,0,0
Random,139.82347309589386,396,0,0
Random,2.1273840963840485,9,0,0
Random,11.26590821146965,33,0,0
Random,50.87098208069801,148,0,0
Random,38.995931416749954,109,0,0
Random,0.13000202178955078,3,0,0
Random,23.65168571472168,64,0,0
Random,12.725295543670654,39,0,0
Random,7.913868069648743,26,0,0
Random,5.328456521034241,19,0,0
Random,41.19075587391853,115,0,0
Random,3.9210596680641174,14,0,0
Random,152.17556078732014,433,0,0
Random,140.45001420378685,423,0,0
Random,25.747501999139786,68,0,0
Random,76.98964178562164,213,0,0
Random,43.516614228487015,128,0,0
Random,128.03273516893387,391,0,0
Random,3.859961211681366,14,0,0
Random,-0.16031217575073242,2,0,0
Random,-0.5,1,0,0
Random,16.313032031059265,51,0,0
Random,43.627294450998306,135,0,0
Random,170.16417986154556,516,0,0
Random,51.17075151205063,145,0,0
Random,2.529301941394806,10,0,0
Random,51.835847824811935,142,0,0
Random,135.78972154855728,379,0,0
Random,13.880972117185593,44,0,0
Random,48.055296182632446,135,0,0
Random,45.13944151997566,129,0,0
Random,53.94509354233742,164,0,0
Random,15.400883942842484,47,0,0
Random,45.150976836681366,125,0,0
Random,-0.5,1,0,0
Random,8.452201128005981,27,0,0
Random,50.239167511463165,138,0,0
Random,56.56787234544754,158,0,0
Random,43.358389645814896,128,0,0
Random,45.39895963668823,130,0,0
Random,11.242109537124634,35,0,0
Random,22.727927774190903,63,0,0
Random,0.8885451257228851,5,0,0
Random,38.86057931184769,112,0,0
Random,53.18563920259476,147,0,0
Random,54.43995329737663,148,0,0
Random,51.589821606874466,151,0,0
Random,0.43228235840797424,4,0,0
Random,43.45007622241974,124,0,0
Random,146.59913024306297,418,0,0
Random,101.34047311544418,292,0,0
Random,1.150385469198227,6,0,0
Random,22.841991394758224,69,0,0
Random,9.953058928251266,34,0,0
Random,124.19524216651917,352,0,0
Random,20.132570177316666,57,0,0
Random,74.14458444714546,223,0,0
Random,4.491547793149948,16,0,0
Random,81.68531063199043,223,0,0
Random,57.76972407102585,168,0,0
Random,153.11396878957748,435,0,0
Random,55.08271333575249,157,0,0
Random,1.1677458584308624,6,0,0
Random,0.4784829318523407,4,0,0
Random,6.555665880441666,21,0,0
Random,-0.5,1,0,0
Random,-0.5,1,0,0
Random,124.7524131834507,376,0,0
Random,44.43505108356476,123,0,0
Random,22.522137016057968,66,0,0
Random,4.380644083023071,15,0,0
Random,6.041047662496567,19,0,0
PPO,220.78382059931755,663,0,0
PPO,167.670256793499,516,0,0
PPO,175.30342197418213,520,0,0
PPO,173.70503851771355,519,0,0
PPO,165.46570132672787,516,0,0
PPO,170.92891883850098,511,0,0
PPO,165.70350348949432,517,0,0
PPO,168.4472711980343,511,0,0
PPO,-0.5,1,0,0
PPO,168.15836967527866,520,0,0
PPO,218.10175505280495,661,0,0
PPO,172.2668235450983,518,0,0
PPO,150.49136044085026,461,0,0
PPO,259.75751784443855,802,0,0
PPO,235.86160072684288,723,0,0
PPO,-0.5,1,0,0
PPO,170.74515262246132,515,0,0
PPO,173.880654245615,507,0,0
PPO,313.2645058333874,938,0,0
PPO,167.50360283255577,512,0,0
PPO,171.82848204672337,518,0,0
PPO,167.61573404073715,514,0,0
PPO,252.23362931609154,791,0,0
PPO,170.40394419431686,515,0,0
PPO,214.3855812549591,654,0,0
PPO,218.54807329177856,663,0,0
PPO,254.7301113307476,796,0,0
PPO,171.97876405715942,519,0,0
PPO,171.58450934290886,518,0,0
PPO,247.88046443462372,765,0,0
PPO,171.56053245067596,516,0,0
PPO,167.880819439888,515,0,0
PPO,168.86506658792496,515,0,0
PPO,169.8531750291586,516,0,0
PPO,172.9365356862545,522,0,0
PPO,171.55375224351883,520,0,0
PPO,173.90079395473003,518,0,0
PPO,168.49387454986572,511,0,0
PPO,171.5967615544796,516,0,0
PPO,-0.5,1,0,0
PPO,171.80739521980286,520,0,0
PPO,-0.5,1,0,0
PPO,261.722138941288,804,0,0
PPO,170.20083224773407,511,0,0
PPO,170.4018231332302,516,0,0
PPO,255.13474330306053,801,0,0
PPO,213.7829863280058,660,0,0
PPO,168.83845123648643,513,0,0
PPO,279.45894941687584,864,0,0
PPO,224.48078474402428,675,0,0
PPO,171.06459644436836,521,0,0
PPO,130.12627670168877,379,0,0
PPO,167.72620743513107,521,0,0
PPO,174.30442863702774,523,0,0
PPO,173.2232765853405,517,0,0
PPO,219.37279015779495,662,0,0
PPO,-0.5,1,0,0
PPO,-0.5,1,0,0
PPO,-0.5,1,0,0
PPO,80.0705441236496,235,0,0
PPO,165.31138867139816,520,0,0
PPO,167.99890951812267,516,0,0
PPO,126.40063410997391,378,0,0
PPO,126.40063410997391,378,0,0
PPO,223.2707146704197,666,0,0
PPO,214.60416461527348,661,0,0
PPO,261.7871668636799,793,0,0
PPO,170.20083224773407,511,0,0
PPO,-0.5,1,0,0
PPO,163.14835491776466,506,0,0
PPO,174.11625680327415,516,0,0
PPO,169.95052155852318,515,0,0
PPO,168.7753620147705,510,0,0
PPO,-0.5,1,0,0
PPO,175.00000268220901,515,0,0
PPO,168.14438670873642,512,0,0
PPO,253.0062715858221,793,0,0
PPO,257.7642389535904,785,0,0
PPO,-0.5,1,0,0
PPO,-0.5,1,0,0
PPO,170.24892458319664,516,0,0
PPO,78.07629099488258,229,0,0
PPO,168.90812267363071,517,0,0
PPO,169.40913274884224,509,0,0
PPO,215.09908404946327,655,0,0
PPO,163.79406264424324,518,0,0
PPO,236.60806907713413,732,0,0
PPO,169.92649233341217,516,0,0
PPO,-0.5,1,0,0
PPO,130.88966184854507,381,0,0
PPO,170.2327023744583,519,0,0
PPO,173.15368761122227,522,0,0
PPO,174.09224718809128,516,0,0
PPO,168.69103756546974,516,0,0
PPO,-0.5,1,0,0
PPO,260.34938845038414,793,0,0
PPO,217.02604028582573,666,0,0
PPO,-0.5,1,0,0
PPO,168.90718099474907,516,0,0
PPO,173.280824765563,518,0,0
A2C,167.9014526605606,520,0,0
A2C,1216.3561743199825,3686,0,0
A2C,1663.3388278782368,4835,0,0
A2C,149.6315431445837,430,0,0
A2C,455.681643396616,1381,0,0
A2C,1233.4082177132368,3670,0,0
A2C,1567.1805687695742,4546,0,0
A2C,176.14360398054123,519,0,0
A2C,270.4263700544834,803,0,0
A2C,358.2931651622057,1099,0,0
A2C,171.289680108428,519,0,0
A2C,275.0118840634823,803,0,0
A2C,169.20610573887825,514,0,0
A2C,403.92486648261547,1238,0,0
A2C,1058.2060373276472,3114,0,0
A2C,368.0174360871315,1101,0,0
A2C,547.7190013974905,1667,0,0
A2C,354.57853902876377,1098,0,0
A2C,173.84984934329987,517,0,0
A2C,943.8615841567516,2816,0,0
A2C,268.20597609877586,804,0,0
A2C,241.2954642623663,715,0,0
A2C,860.5630997121334,2532,0,0
A2C,1866.5268263816833,5419,0,0
A2C,1126.4123905152082,3310,0,0
A2C,954.1610050201416,2817,0,0
A2C,0.06403166055679321,3,0,0
A2C,78.20967048406601,230,0,0
A2C,173.63148438930511,512,0,0
A2C,1102.0034128725529,3281,0,0
A2C,878.2471085935831,2535,0,0
A2C,862.3693467378616,2533,0,0
A2C,331.4146105200052,967,0,0
A2C,407.22162388265133,1256,0,0
A2C,169.06091317534447,517,0,0
A2C,965.6332712322474,2817,0,0
A2C,369.37821838259697,1090,0,0
A2C,177.40575867891312,517,0,0
A2C,1088.4224561452866,3313,0,0
A2C,2766.4749405384064,8064,1,0
A2C,413.2725719064474,1242,0,0
A2C,168.71466556191444,509,0,0
A2C,268.33549270033836,806,0,0
A2C,456.7762231528759,1379,0,0
A2C,172.60299503803253,515,0,0
A2C,339.1678234189749,984,0,0
A2C,549.6523952782154,1675,0,0
A2C,173.63148438930511,512,0,0
A2C,542.9227594584227,1670,0,0
A2C,176.10883030295372,521,0,0
A2C,269.59779930114746,804,0,0
A2C,407.22162388265133,1256,0,0
A2C,267.35520131886005,810,0,0
A2C,1204.4835951924324,3560,0,0
A2C,328.8564212322235,976,0,0
A2C,361.9624571800232,1100,0,0
A2C,450.28866596519947,1382,0,0
A2C,370.70514819025993,1094,0,0
A2C,852.8395007550716,2532,0,0
A2C,171.7598900794983,519,0,0
A2C,160.08293876051903,475,0,0
A2C,164.05780202150345,519,0,0
A2C,171.83843076229095,519,0,0
A2C,893.8532332628965,2691,0,0
A2C,257.1161612868309,795,0,0
A2C,426.12835744023323,1245,0,0
A2C,459.4799975454807,1388,0,0
A2C,172.23058986663818,517,0,0
A2C,127.43271097540855,372,0,0
A2C,309.6555188000202,952,0,0
A2C,130.08695062994957,376,0,0
A2C,261.3300955593586,801,0,0
A2C,274.44696721434593,807,0,0
A2C,122.09272456169128,369,0,0
A2C,223.85502007603645,669,0,0
A2C,261.0557668954134,805,0,0
A2C,527.090647727251,1574,0,0
A2C,1052.8617922514677,3105,0,0
A2C,170.09142950177193,517,0,0
A2C,2441.3290238678455,7144,0,0
A2C,508.1332049071789,1544,0,0
A2C,1532.1534264832735,4544,0,0
A2C,2408.2575115561485,7141,0,0
A2C,167.36781615018845,512,0,0
A2C,1055.5133197009563,3111,0,0
A2C,174.9464550614357,518,0,0
A2C,361.5227278470993,1090,0,0
A2C,1892.831352815032,5554,0,0
A2C,127.15471005439758,379,0,0
A2C,360.4374089837074,1098,0,0
A2C,256.13743360340595,791,0,0
A2C,168.40217515826225,513,0,0
A2C,248.49650692939758,768,0,0
A2C,2381.5549774616957,7030,0,0
A2C,1528.6238894164562,4408,0,0
A2C,1041.9050539284945,3100,0,0
A2C,2463.6508450210094,7141,0,0
A2C,273.5525984913111,804,0,0
A2C,815.2495636641979,2443,0,0
A2C,321.6593155860901,976,0,0
